,sst,sst,sst,srl,srl,srl,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en
,em,nf1,nem,em,nf1,nem,em,nf1,nem,joint_goal_em,turn_request_em,turn_goal_em,avg_dialogue
Epoch_1,81.54859967051071,81.54859967051071,81.54859967051071,32.30349840981372,51.40636131934011,37.11949114039073,0.0,14.810508960719254,1.5188335358444713,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_2,89.40142778693026,89.40142778693026,89.40142778693026,35.483870967741936,55.96474433120121,40.527033166742385,0.0,17.202104471998855,2.187120291616039,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_3,88.35804503020319,88.35804503020319,88.35804503020319,37.07405724670604,58.734786424034624,42.66242616992276,0.0,19.700964689839143,2.12636695018226,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_4,88.02855573860516,88.02855573860516,88.02855573860516,39.30031803725579,59.57953011117153,44.388914129940936,0.0,19.564465336507734,1.336573511543135,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_5,88.74244920373421,88.74244920373421,88.74244920373421,40.072694229895504,60.730975470334755,45.11585642889596,0.0,19.254101325889046,1.5795868772782502,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_6,87.58923668314114,87.58923668314114,87.58923668314114,41.84461608359836,61.67428978029871,46.61517492049069,0.0,20.309738724448042,1.275820170109356,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_7,88.68753432180121,88.68753432180121,88.68753432180121,41.61744661517492,61.411941657894644,46.43343934575193,0.0,21.134579122167047,1.6403402187120293,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_8,88.30313014827018,88.30313014827018,88.30313014827018,42.20808723307587,62.10549056355031,47.342117219445704,0.0,21.570865474136056,1.336573511543135,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_9,88.6326194398682,88.6326194398682,88.6326194398682,42.162653339391184,62.02731562934315,47.342117219445704,0.0,21.809782449879133,1.4580801944106925,0.0,32.32077764277035,52.308626974483595,16.160388821385176
