,sst,sst,sst,srl,srl,srl,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en
,em,nf1,nem,em,nf1,nem,em,nf1,nem,joint_goal_em,turn_request_em,turn_goal_em,avg_dialogue
Epoch_1,0.0,0.054914881933003847,0.054914881933003847,0.0,0.11488389544183064,0.0,0.0,0.05079654380990955,0.0,0.0,32.01701093560146,52.308626974483595,16.00850546780073
Epoch_2,0.0,0.0,0.0,0.0,0.10892251298383773,0.0,0.0,0.0468230298120942,0.0,0.0,32.13851761846902,52.308626974483595,16.06925880923451
Epoch_3,0.0,0.054914881933003847,0.054914881933003847,0.0,0.10264189172868579,0.0,0.0,0.03117117653153977,0.0,0.0,31.95625759416768,52.247873633049814,15.97812879708384
Epoch_4,0.0,0.0,0.0,0.0,0.12296595481281226,0.0,0.0,0.024879939825261817,0.0,0.0,32.077764277035236,52.308626974483595,16.038882138517618
Epoch_5,0.0,0.0,0.0,0.0,0.09707168438574157,0.0,0.0,0.019146507603372734,0.0,0.0,32.13851761846902,52.308626974483595,16.06925880923451
Epoch_6,0.0,0.0,0.0,0.0,0.10097417527398943,0.0,0.0,0.02517316862252893,0.0,0.0,31.773997569866342,52.308626974483595,15.886998784933171
Epoch_7,0.0,0.0,0.0,0.0,0.10148583169824169,0.0,0.0,0.04154074627950691,0.0,0.0,31.95625759416768,52.308626974483595,15.97812879708384
Epoch_8,0.0,0.0,0.0,0.0,0.10787999229889707,0.0,0.0,0.06730781032117607,0.0,0.0,32.01701093560146,52.308626974483595,16.00850546780073
Epoch_9,0.0,0.0,0.0,0.0,0.11091483262207127,0.0,0.0,0.05002507280757586,0.0,0.0,32.19927095990279,52.308626974483595,16.099635479951395
