,sst,sst,sst,srl,srl,srl,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en
,em,nf1,nem,em,nf1,nem,em,nf1,nem,joint_goal_em,turn_request_em,turn_goal_em,avg_dialogue
Epoch_1,0.0,0.0,0.0,0.0,0.12937166516080628,0.0,0.0,0.05575012508040884,0.0,0.0,32.077764277035236,52.308626974483595,16.038882138517618
Epoch_2,0.0,0.0,0.0,0.0,0.11488902028915539,0.0,0.0,0.059142457380610476,0.0,0.0,32.077764277035236,52.308626974483595,16.038882138517618
Epoch_3,0.0,0.10982976386600769,0.10982976386600769,0.0,0.10018239490546521,0.0,0.0,0.03296762204274177,0.0,0.0,32.19927095990279,52.308626974483595,16.099635479951395
Epoch_4,0.0,0.0,0.0,0.0,0.10499028860413194,0.0,0.0,0.10290371165219282,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_5,0.0,0.054914881933003847,0.054914881933003847,0.0,0.1128334154083537,0.0,0.0,0.0,0.0,0.0,32.19927095990279,52.308626974483595,16.099635479951395
Epoch_6,0.0,0.0,0.0,0.0,0.1136444071994252,0.0,0.0,0.02835155933576347,0.0,0.0,32.01701093560146,52.308626974483595,16.00850546780073
Epoch_7,0.0,0.0,0.0,0.0,0.08659455438554678,0.0,0.0,0.06473213132851473,0.0,0.0,32.38153098420413,52.308626974483595,16.190765492102067
Epoch_8,0.0,0.0,0.0,0.0,0.15382443523657233,0.0,0.0,0.04444263573252509,0.0,0.0,32.19927095990279,52.308626974483595,16.099635479951395
Epoch_9,0.0,0.054914881933003847,0.054914881933003847,0.0,0.10063203701154548,0.0,0.0,0.03733356558386935,0.0,0.0,32.13851761846902,52.308626974483595,16.06925880923451
